ID ,FR ,Content ,Input ,Expected Output ,Pass Criteria 
1,FR1 ,Detection for exceeding the legal character limit for name input  ,Use all letters and all numbers as a name for player 1. ,Game shouldn't recognise this name input as legal ,Error message pops and name isn't stored
2,FR1 ,Detection for usage of special characters ,Use one of these symbols in the name of player 1: ^%$£@ ,The game should allow this  , Player name is saved with special character 
3,FR1 ,Entering a name with all characters to be capital letter  ,"For player 1 enter name: ""MICHAEL"". For player 2: ""SARAH"". For player 3: ""TOM"". For Player 4: ""TONY"". Input a legal name for all other players and click start. ",The game should start normally , Game starts 
4,FR1 ,Entering a legal names ,"For player 1 enter as name: ""Michael"". For player 2: ""Sarah"". For player 3: ""Tom"". For Player 4: ""Tony"". ",The game should recognise these as legal name inputs and allow the option to start game , Game starts 
5,FR1 ,"Check If the game starts correctly, showing all of the correct GUI elements once the game has started.  ",First do test four then Click the start game button. ,"The GUI should display the main gameboard, with all correct elements, such as the background ", Game is started and the board is displayed 
6,FR2 ,Testing randomness ,"First do test four then start and exit the game 5 times with the same combination of names. Record which home port ""Michael"" gets assigned each time you started the game. ",At least 2 out of 5 times Michael should get assigned different port as Home port. , “Michael” is assigned 2 different ports during the multiple game start up 
7,FR2 ,Testing randomness ,First do test four then Start and quit the game until Michael has been assigned at least 3 of the possible Home ports. Stop if this doesn't happen in 24 tries.  ,Michael should have had at least 3 different ports as Home port within 24 tries. , Michael is assigned 3 different ports during the multiple game start up 
8,FR3 ,Testing If the queue of cards is randomly ordered every new start of a game? ,Start the game and record all 20 crew cards that the players hold. (If necessary change their turns to see them). After the record is made exit the game. Do this one more time. ,The sequence of crew cards for all players should be different the second time. , All players are assigned different cards on the multiple start ups 
9,FR3 ,Testing a returned card. ,Play the game until 1 of the players get chance card 10.  ,Card 10 sends the best crew card to go at the bottom of the crew cards deck on Pirate Island , Player obtains card 10 and his highest value crew is sent to the bottom of the crew deck 
10,FR4 ,Checking if card 21 can be kept ,When a player gets card 21 end the turn. ,The chance card should be present at the player's hand on the next turn , Player obtains card 21 and is displayed in his hand 
11,FR4 ,Checking if card 23 can be kept ,When a player gets card 23 end the turn. ,The chance card should be present at the player's hand on the next turn , Player obtains card 23 and is displayed in his hand 
12,FR4 ,Checking if card 24 can be kept ,When a player gets card 24 end the turn. ,The chance card should be present at the player's hand on the next turn , Player obtains card 24 and is displayed in his hand 
13,FR4 ,Checking if card 25 can be kept ,When a player gets card 25 end the turn. ,The chance card should be present at the player's hand on the next turn , Player obtains card 25 and is displayed in his hand 
14,FR4 ,Checking if card 26 can be kept ,When a player gets card 26 end the turn. ,The chance card should be present at the player's hand on the next turn , Player obtains card 26 and is displayed in his hand 
15,FR4 ,Testing the random order of chance cards in Treasure Island every new game. ,Start the game and let player 1 draw a chance card. After player 1 do the same with the other players. Record which chance card each player had. Exit the game and do this once more. ,At least 1 player should have a different chance card the second time. , Players obtain a different chance card then they did on the first round 
16,FR5 ,Testing if a treasure can be assigned to a ship. ,Keep picking up chance cards until you get one that allows you to take treasure  ,The treasure should be assigned to the players ship ,The treasure is in the payers ship
17,FR5 ,Assigning treasure to ports ,Let a player bring back a diamond to his Home Port.  ,When the diamond gets assigned to the port the current player's score should be incremented with 5, Player’s score is updated +5 upon return to home port  
18,FR5 ,The holding of maximum of two treasures on a ship. ,When player 1 has 2 treasures on board - attempt to obtain another treasure. ,The game should clearly inform that the current player has the maximum amount of treasures possible to have on board. , The game informs the player that he has maximum treasure 
19,FR5 ,Automatic unloading of treasures to ports upon arrival ,Start the game and let 1 player take any treasure from flat island. Then let this player go on the square of his Home Port. ,The treasure should be removed from the ship's holdings and be placed in the Home Port's treasure array. , The treasure is removed from the players ship and is placed in the home port 
20,FR5 ,Test the value of a barrel of rum. ,In the beginning of the game when every player's score is 0 - let player 1 acquire a barrel of rum. Then let player 1 bring this treasure to his Home Port. ,Player 1's score should become 2. , Player’s score is updated to 2
21,FR5 ,Test the value of a pearl. ,In the beginning of the game when every player's score is 0 - let player 1 acquire a pearl. Then let player 1 bring this treasure to his Home Port. ,Player 1's score should become 3 , Player’s score is updated to 3
22,FR5 ,Test the value of a gold bar. ,In the beginning of the game when every player's score is 0 - let player 1 acquire a gold bar. Then let player 1 bring this treasure to his Home Port. ,Player 1's score should become 4 , Player’s score is updated to 4
23,FR5 ,Test the value of a ruby. ,In the beginning of the game when every player's score is 0 - let player 1 acquire a ruby. Then let player 1 bring this treasure to his Home Port. ,Player 1's score should become 5 , Player’s score is updated to 5
